sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_14.png,surface,0.0,0.0,2.6509626096877,10.341779774596386,-21.14225973118004,0.0,-1.150035608750567,0.5772232023549695,0.0,0.0,0.0,1.376466662448783,0,0,0,0,0,0,-0.021294284789661,0.3488559284271376,2.6630914709116382,0.0,0.0,0.0
image_21.png,surface,0.0,0.0,1.928977603084708,7.906474003909118,2.567761947685597,0.0,-0.7901415542713569,1.2375213965172154,0.0,0.0,0.0,-1.354762376339295,0,0,0,0,0,0,-0.1276515669884501,0.1603951034138217,0.4632701288462515,0.0,0.0,0.0
image_22.png,surface,0.0,0.0,1.800431982505481,-3.2770348024727616,-20.28298790894246,0.0,0.0876523003596118,-2.056567422654695,0.0,0.0,0.0,1.6026587120696574,0,0,0,0,0,0,0.1663912767741001,-0.329969259881455,1.1679168010980667,0.0,0.0,0.0
image_25.png,surface,0.0,0.0,1.2042779190312505,1.827152021717015,-1.7487143229248592,0.0,-1.4131068268488476,-1.5556256021529151,0.0,0.0,0.0,-0.0492739656410217,0,0,0,0,0,0,-0.0452686178579521,-0.0460557217234674,0.1372560432352087,0.0,0.0,0.0
image_26.png,surface,0.0,0.0,1.4408751986326216,9.846801876223124,1.9494335899776505,0.0,2.804324822723673,0.1179970392392529,0.0,0.0,0.0,2.718451934985737,0,0,0,0,0,0,0.1052204303736119,-0.029490952459263,0.2373325735632276,0.0,0.0,0.0
image_30.png,surface,0.0,0.0,1.909893008818642,-5.4099431375998,-14.026985993903624,0.0,0.5042435060630849,-2.100632962233778,0.0,0.0,0.0,0.4846331798105279,0,0,0,0,0,0,0.1645467461019253,-0.2564424493013113,0.8985718853704273,0.0,0.0,0.0
image_33.png,surface,0.0,0.0,1.6953005798429444,5.825578549299113,9.905296194502924,0.0,2.134495754990229,0.0405561692066381,0.0,0.0,0.0,2.4910761584072985,0,0,0,0,0,0,0.1451700427041293,-0.0251649206001403,0.3159477045788739,0.0,0.0,0.0
image_38.png,surface,0.0,0.0,2.826276541866347,0.4475425269418013,-7.405010895760756,0.0,-0.7988992529741381,0.1132970480485258,0.0,0.0,0.0,-2.6049000736804624,0,0,0,0,0,0,-0.1519272342754627,-0.0619770920675332,1.3554779534487809,0.0,0.0,0.0
image_41.png,surface,0.0,0.0,2.2788931332356883,-16.239009599312606,-3.5631858700367327,0.0,0.5043741417562341,-2.4577861949770203,0.0,0.0,0.0,-1.9736846465716424,0,0,0,0,0,0,0.1671765720107685,-0.459349074519108,1.3838772955000491,0.0,0.0,0.0
image_47.png,surface,0.0,0.0,1.680235142544945,-1.9474260886690271,-16.590190697044182,0.0,2.2325457434875844,-1.1974325833442436,0.0,0.0,0.0,0.7227442646454967,0,0,0,0,0,0,0.2395880979035692,-0.1446420550366384,0.81140211688046,0.0,0.0,0.0
image_69.png,surface,0.0,0.0,2.025182322036112,3.296124496201512,20.854150177463897,0.0,1.9662661953928504,-0.8189302088373603,0.0,0.0,0.0,-2.821609008327472,0,0,0,0,0,0,0.2156183305052589,-0.1180723539091537,0.6246828069541305,0.0,0.0,0.0
image_71.png,surface,0.0,0.0,1.0925813640070243,-1.6305989688112736,-10.080579668473824,0.0,-2.1671395686823054,0.6031723152613668,0.0,0.0,0.0,-0.9919983405002836,0,0,0,0,0,0,-0.0906468117954393,0.0278423410453137,0.1974868541448557,0.0,0.0,0.0
image_74.png,surface,0.0,0.0,0.5243777602867523,11.6838709549451,17.646245550169127,0.0,0.0008239047896716,2.192325647588102,0.0,0.0,0.0,-1.879714145345944,0,0,0,0,0,0,0.0066171776919271,0.0307746040945517,0.0876900583702906,0.0,0.0,0.0
image_77.png,surface,0.0,0.0,2.0529482649849764,-3.0090328107863105,-7.146632788973983,0.0,2.4830539557210085,0.7467027882666518,0.0,0.0,0.0,-0.1609665136986766,0,0,0,0,0,0,0.2213254179810471,0.0138401557442041,0.6579099031738892,0.0,0.0,0.0
image_81.png,surface,0.0,0.0,1.441517467327902,-15.169807334656658,2.540146853016742,0.0,0.6819357052643584,-2.008743588751734,0.0,0.0,0.0,-0.2091583196336452,0,0,0,0,0,0,0.0902678611870467,-0.1468601295534975,0.4129940487798625,0.0,0.0,0.0
image_86.png,surface,0.0,0.0,1.157088340218876,-3.104763095489296,23.79313158530413,0.0,2.6114922860120027,0.4587167077545809,0.0,0.0,0.0,-1.3537245713203212,0,0,0,0,0,0,0.0999227313060867,-0.0213737435890546,0.3203467220219469,0.0,0.0,0.0
image_88.png,surface,0.0,0.0,2.2223782486325043,11.6434583777285,-8.967685917249508,0.0,-0.9859588883213276,2.6306848767319893,0.0,0.0,0.0,-0.281966510687436,0,0,0,0,0,0,-0.1374997171366701,0.4736816113440055,1.212454061454458,0.0,0.0,0.0
image_92.png,surface,0.0,0.0,2.532516883539752,7.528341961955829,-10.190508857820024,0.0,-1.65286379242428,-1.7358431319285614,0.0,0.0,0.0,-2.716257253091141,0,0,0,0,0,0,-0.2624529731665674,-0.3618151467745748,1.0576935016018638,0.0,0.0,0.0
image_97.png,surface,0.0,0.0,0.9906064523733532,6.525933339061856,-11.60192687187737,0.0,1.605127058765709,-1.0807538461843975,0.0,0.0,0.0,-2.822220826916942,0,0,0,0,0,0,0.068758989908296,-0.0398262358463307,0.2152392341816219,0.0,0.0,0.0
image_103.png,surface,0.0,0.0,2.1964695173329787,3.871677920247095,16.877070420392926,0.0,0.2112885519371874,0.8150803594248113,0.0,0.0,0.0,2.3297249138794704,0,0,0,0,0,0,0.0249559521141264,0.2533591684126275,0.7854680110003336,0.0,0.0,0.0
image_105.png,surface,0.0,0.0,2.308212056397848,15.035364499073696,-9.953589114477122,0.0,0.1904102734973342,-2.557621935461799,0.0,0.0,0.0,0.9763530527672284,0,0,0,0,0,0,0.1299207049688231,-0.3843230972619666,1.111785785125213,0.0,0.0,0.0
image_108.png,surface,0.0,0.0,1.0112225770197787,20.06608575477352,-9.132759889744586,0.0,-0.078487571317708,-1.2995287121518664,0.0,0.0,0.0,-0.3830433409242575,0,0,0,0,0,0,0.0355635253691248,-0.1078314566717395,0.3987921447504495,0.0,0.0,0.0
image_110.png,surface,0.0,0.0,1.8850713387305849,-1.1396508893294928,1.9196114864434104,0.0,-2.0923819027650383,-1.6579254390628555,0.0,0.0,0.0,-0.8909839398842525,0,0,0,0,0,0,-0.1617936471036054,-0.1058021544541874,0.3908203212622413,0.0,0.0,0.0
