sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
0,1.778050341866657,1.7188658714294434,13.618320288104766,13.691250801086426,-17.166175311800338,-16.542207717895508,3.2817349811357266,2.3139095306396484,0.6644315579300983,1.666365623474121
1,0.9175799121461132,0.8552150726318359,-6.6429243064762975,-7.0720953941345215,4.465598531285549,4.206655502319336,-1.3265844981439936,-1.3524599075317383,-0.4517483943235612,-0.8629789352416992
2,1.1040356737823969,0.9616589546203613,-23.50501279096215,-23.25186538696289,-7.046470769634313,-7.2911763191223145,-1.9633895155953056,-1.3604495525360107,2.721222537435008,2.6924777030944824
3,2.957164596391341,2.836714029312134,2.460904800938532,2.343334197998047,12.5628149967801,12.59453010559082,0.9059230502377684,0.3387265205383301,2.319722088184705,3.865056037902832
4,0.6353251906109743,0.5034651756286621,-17.02072421605451,-17.597156524658203,-1.3554107462167393,-1.0556997060775757,4.173475609619082,3.311964988708496,1.249763921138846,1.541452407836914
5,2.0108436158320995,1.9140080213546753,-16.21344152393075,-17.15623664855957,-12.864411213158268,-13.071852684020996,-0.8601553032451875,-2.032243251800537,-0.7375427647649847,-2.7530720233917236
6,2.3277607463206103,2.3803720474243164,21.73849233353689,22.579811096191406,1.145841565540674,0.7488873600959778,-1.188641456348969,-3.2518997192382812,0.0142110653356302,0.41609859466552734
7,2.376060563837823,2.3149211406707764,-12.333789474272338,-12.143633842468262,10.168916985646336,10.279863357543945,1.334224228837685,1.3898372650146484,3.1016369828260872,3.433865547180176
8,0.5670423403490776,0.48823821544647217,11.422894429511423,11.422798156738281,-2.3386273274376186,-2.558382034301758,-1.4196363439254245,-2.998899221420288,-0.235255005385803,0.43080902099609375
9,2.350492848436441,2.3069310188293457,2.864209950794979,2.594644069671631,-4.86213382158348,-5.249419212341309,-3.7461717595248056,-3.4531288146972656,0.6972898224847761,0.4092545509338379
10,0.6900072365915175,0.6465340852737427,-17.755269966101938,-16.801433563232422,-1.6328391309642762,-2.1868131160736084,1.621451595140267,0.6470623016357422,4.6161489159861695,2.821967601776123
11,0.9858657613537226,0.9900980591773987,-14.520353335115976,-14.694337844848633,-6.64826693230137,-6.781902313232422,-0.7313571229037661,-1.2128674983978271,-2.338979944145602,-3.2007699012756348
12,1.888249376835038,1.9169752597808838,-6.948221141068379,-6.041205406188965,21.990767191891745,21.383773803710938,-4.538979063603726,-3.4034714698791504,0.4312684529093245,-0.27585744857788086
13,1.7681575823889333,1.7340466976165771,-13.995734733572508,-14.142977714538574,-13.450164177552796,-13.764982223510742,-3.0240234091526794,-2.973839282989502,-2.0458869037509766,-2.3733396530151367
14,0.8300109708698316,0.8560557961463928,4.492451068890526,3.887746572494507,-0.9591695555822244,-1.1229537725448608,2.2665530816374795,1.0209088325500488,-4.055331352408711,-1.852440357208252
15,1.7196446100899188,1.6945273876190186,6.310275834430575,6.904289722442627,2.317259774718194,2.4029014110565186,1.455011704603837,2.0948104858398438,-2.290210453626868,-2.2583861351013184
16,2.460417097238226,2.3171212673187256,4.953225242704599,5.164913654327393,22.265206252037945,22.133642196655273,2.4412204107492546,3.873739242553711,0.6353394560716853,1.1155214309692383
17,1.3600651480323696,1.3496651649475098,-7.922995523760369,-7.523880958557129,6.925721358986669,7.030420303344727,0.876815420124947,1.2626028060913086,-1.8784016224237352,-2.357836961746216
18,2.854325795994584,2.812933921813965,4.726659198962021,5.477243423461914,11.606981282767968,11.823625564575195,-2.283640870919756,-1.641908884048462,-2.6093811832001896,-1.8348157405853271
19,2.471453392143921,2.4147536754608154,4.8168059074375575,5.099431037902832,-9.507647847971144,-9.8958740234375,-4.14109944098465,-3.601886749267578,-1.2584145209749094,-1.3035943508148193
20,1.511524351245774,1.5035396814346313,-15.78844917628217,-14.41645336151123,2.612653099791121,2.4089903831481934,-1.6252155013902307,-2.1842050552368164,-1.6304770131050874,-2.9578850269317627
