sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_18.png,surface,0.0,0.0,3.081155131625239,10.341779774596386,-21.14225973118004,0.0,-1.150035608750567,0.5772232023549695,0.0,0.0,0.0,1.376466662448783,0,0,0,0,0,0
data/sensor_images/image_25.png,surface,0.0,0.0,2.214773123701649,7.906474003909118,2.567761947685597,0.0,-0.7901415542713569,1.2375213965172154,0.0,0.0,0.0,-1.354762376339295,0,0,0,0,0,0
data/sensor_images/image_26.png,surface,0.0,0.0,2.0605183790065773,-3.2770348024727616,-20.28298790894246,0.0,0.0876523003596118,-2.056567422654695,0.0,0.0,0.0,1.6026587120696574,0,0,0,0,0,0
data/sensor_images/image_29.png,surface,0.0,0.0,1.3451335028375004,1.827152021717015,-1.7487143229248592,0.0,-1.4131068268488476,-1.5556256021529151,0.0,0.0,0.0,-0.0492739656410217,0,0,0,0,0,0
data/sensor_images/image_30.png,surface,0.0,0.0,1.629050238359146,9.846801876223124,1.9494335899776505,0.0,2.804324822723673,0.1179970392392529,0.0,0.0,0.0,2.718451934985737,0,0,0,0,0,0
data/sensor_images/image_34.png,surface,0.0,0.0,2.1918716105823703,-5.4099431375998,-14.026985993903624,0.0,0.5042435060630849,-2.100632962233778,0.0,0.0,0.0,0.4846331798105279,0,0,0,0,0,0
data/sensor_images/image_37.png,surface,0.0,0.0,1.9343606958115327,5.825578549299113,9.905296194502924,0.0,2.134495754990229,0.0405561692066381,0.0,0.0,0.0,2.4910761584072985,0,0,0,0,0,0
data/sensor_images/image_42.png,surface,0.0,0.0,3.2915318502396165,0.4475425269418013,-7.405010895760756,0.0,-0.7988992529741381,0.1132970480485258,0.0,0.0,0.0,-2.6049000736804624,0,0,0,0,0,0
data/sensor_images/image_45.png,surface,0.0,0.0,2.6346717598828264,-16.239009599312606,-3.5631858700367327,0.0,0.5043741417562341,-2.4577861949770203,0.0,0.0,0.0,-1.9736846465716424,0,0,0,0,0,0
data/sensor_images/image_51.png,surface,0.0,0.0,1.916282171053934,-1.9474260886690271,-16.590190697044182,0.0,2.2325457434875844,-1.1974325833442436,0.0,0.0,0.0,0.7227442646454967,0,0,0,0,0,0
data/sensor_images/image_73.png,surface,0.0,0.0,2.330218786443335,3.296124496201512,20.854150177463897,0.0,1.9662661953928504,-0.8189302088373603,0.0,0.0,0.0,-2.821609008327472,0,0,0,0,0,0
data/sensor_images/image_75.png,surface,0.0,0.0,1.2110976368084296,-1.6305989688112736,-10.080579668473824,0.0,-2.1671395686823054,0.6031723152613668,0.0,0.0,0.0,-0.9919983405002836,0,0,0,0,0,0
data/sensor_images/image_78.png,surface,0.0,0.0,0.5292533123441028,11.6838709549451,17.646245550169127,0.0,0.0008239047896716,2.192325647588102,0.0,0.0,0.0,-1.879714145345944,0,0,0,0,0,0
data/sensor_images/image_81.png,surface,0.0,0.0,2.363537917981972,-3.0090328107863105,-7.146632788973983,0.0,2.4830539557210085,0.7467027882666518,0.0,0.0,0.0,-0.1609665136986766,0,0,0,0,0,0
data/sensor_images/image_85.png,surface,0.0,0.0,1.6298209607934824,-15.169807334656658,2.540146853016742,0.0,0.6819357052643584,-2.008743588751734,0.0,0.0,0.0,-0.2091583196336452,0,0,0,0,0,0
data/sensor_images/image_90.png,surface,0.0,0.0,1.2885060082626512,-3.104763095489296,23.79313158530413,0.0,2.6114922860120027,0.4587167077545809,0.0,0.0,0.0,-1.3537245713203212,0,0,0,0,0,0
data/sensor_images/image_92.png,surface,0.0,0.0,2.566853898359005,11.6434583777285,-8.967685917249508,0.0,-0.9859588883213276,2.6306848767319893,0.0,0.0,0.0,-0.281966510687436,0,0,0,0,0,0
data/sensor_images/image_96.png,surface,0.0,0.0,2.9390202602477027,7.528341961955829,-10.190508857820024,0.0,-1.65286379242428,-1.7358431319285614,0.0,0.0,0.0,-2.716257253091141,0,0,0,0,0,0
data/sensor_images/image_101.png,surface,0.0,0.0,1.088727742848024,6.525933339061856,-11.60192687187737,0.0,1.605127058765709,-1.0807538461843975,0.0,0.0,0.0,-2.822220826916942,0,0,0,0,0,0
data/sensor_images/image_107.png,surface,0.0,0.0,2.5357634207995745,3.871677920247095,16.877070420392926,0.0,0.2112885519371874,0.8150803594248113,0.0,0.0,0.0,2.3297249138794704,0,0,0,0,0,0
data/sensor_images/image_109.png,surface,0.0,0.0,2.6698544676774176,15.035364499073696,-9.953589114477122,0.0,0.1904102734973342,-2.557621935461799,0.0,0.0,0.0,0.9763530527672284,0,0,0,0,0,0
data/sensor_images/image_112.png,surface,0.0,0.0,1.1134670924237344,20.06608575477352,-9.132759889744586,0.0,-0.078487571317708,-1.2995287121518664,0.0,0.0,0.0,-0.3830433409242575,0,0,0,0,0,0
data/sensor_images/image_114.png,surface,0.0,0.0,2.1620856064767016,-1.1396508893294928,1.9196114864434104,0.0,-2.0923819027650383,-1.6579254390628555,0.0,0.0,0.0,-0.8909839398842525,0,0,0,0,0,0
data/sensor_images/image_117.png,surface,0.0,0.0,0.6112954895787066,-4.292221063464311,-11.227172430382325,0.0,2.2122390076669483,1.852204210330301,0.0,0.0,0.0,-0.034995321957115,0,0,0,0,0,0
data/sensor_images/image_122.png,surface,0.0,0.0,2.82004699914451,9.751782840097151,16.72880928254188,0.0,0.0301657215715543,-2.137812588819148,0.0,0.0,0.0,-2.01023455718458,0,0,0,0,0,0
data/sensor_images/image_129.png,surface,0.0,0.0,3.074492806615436,12.58897610827818,17.37524693241905,0.0,0.308888730092642,0.1883235283565827,0.0,0.0,0.0,2.4720207459388623,0,0,0,0,0,0
data/sensor_images/image_132.png,surface,0.0,0.0,3.1256479010702263,-13.598481567304622,-21.055258056776285,0.0,-2.4761970869150485,-1.0624419336967674,0.0,0.0,0.0,-2.8936827017990727,0,0,0,0,0,0
data/sensor_images/image_136.png,surface,0.0,0.0,0.6753872559713807,-13.64949886458566,-2.013471208808561,0.0,0.2313793734390561,2.563378157341389,0.0,0.0,0.0,-0.5588692021357957,0,0,0,0,0,0
data/sensor_images/image_139.png,surface,0.0,0.0,2.080317506220842,18.517849862443537,-9.509815181202848,0.0,-1.077685957489194,2.5060819057568544,0.0,0.0,0.0,2.2711930965380844,0,0,0,0,0,0
data/sensor_images/image_141.png,surface,0.0,0.0,2.356346031340548,13.48593777759362,11.186942008596734,0.0,2.215732043526496,0.4811750244104692,0.0,0.0,0.0,-2.600000121817965,0,0,0,0,0,0
data/sensor_images/image_143.png,surface,0.0,0.0,2.476107211814441,-18.92864743905233,16.311154711672398,0.0,0.9072052974492856,1.6998400682903014,0.0,0.0,0.0,1.6229861368172305,0,0,0,0,0,0
data/sensor_images/image_156.png,surface,0.0,0.0,0.9341368603452898,16.396899086787688,-2.083218474469017,0.0,-0.4362464271271217,0.12674913276652,0.0,0.0,0.0,0.0249016043457794,0,0,0,0,0,0
data/sensor_images/image_163.png,surface,0.0,0.0,0.6681798142122597,23.891990658380227,4.491735144488202,0.0,0.6658678450021196,2.39018586797888,0.0,0.0,0.0,-0.1779084526419856,0,0,0,0,0,0
data/sensor_images/image_164.png,surface,0.0,0.0,1.6967727726417567,0.1039205377154305,-3.1524327786098025,0.0,-2.5973199777612703,-0.4112895553543297,0.0,0.0,0.0,0.3281610165821877,0,0,0,0,0,0
data/sensor_images/image_168.png,surface,0.0,0.0,1.637163338671733,9.618163456539882,23.144304582207067,0.0,-1.5610849909733762,1.4393193527125958,0.0,0.0,0.0,-0.3927425271092102,0,0,0,0,0,0
data/sensor_images/image_176.png,surface,0.0,0.0,2.800666037498731,5.271443383421415,12.279832200678872,0.0,-0.7539339575004669,1.2643950966773971,0.0,0.0,0.0,2.2046181174342605,0,0,0,0,0,0
data/sensor_images/image_190.png,surface,0.0,0.0,0.827503172300676,-22.439536754690423,-3.608387948880503,0.0,-1.453055266544297,1.1577512200022726,0.0,0.0,0.0,1.9138035560416675,0,0,0,0,0,0
data/sensor_images/image_194.png,surface,0.0,0.0,0.9937716386102616,-18.246997596827065,-15.828309343278748,0.0,-1.6315282084911884,-2.120840949844916,0.0,0.0,0.0,-0.2170655231851039,0,0,0,0,0,0
data/sensor_images/image_199.png,surface,0.0,0.0,3.1047732420569085,14.997768885465511,-4.5329027377049735,0.0,1.0542102132649651,0.7231200904540572,0.0,0.0,0.0,0.3907843678541445,0,0,0,0,0,0
data/sensor_images/image_200.png,surface,0.0,0.0,2.3861391876373244,14.490978192139126,1.6546182235250395,0.0,-0.2659767545221077,-0.4879138818056928,0.0,0.0,0.0,0.8027544760648793,0,0,0,0,0,0
