sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_14.png,surface,0.0,0.0,2.6509626096877,10.341779774596386,-21.14225973118004,0.0,-1.916726014584278,0.9620386705916156,0.0,0.0,0.0,2.2941111040813045,0,0,0,0,0,0,-0.4611212538687356,0.9584252794274112,3.363409465339396,0.0,0.0,0.0
image_21.png,surface,0.0,0.0,1.928977603084708,7.906474003909118,2.567761947685597,0.0,-1.3169025904522615,2.0625356608620256,0.0,0.0,0.0,-2.2579372938988254,0,0,0,0,0,0,-0.3468257934636234,0.5443532408971277,1.071624095672224,0.0,0.0,0.0
image_22.png,surface,0.0,0.0,1.800431982505481,-3.2770348024727616,-20.28298790894246,0.0,0.1460871672660198,-3.427612371091159,0.0,0.0,0.0,2.671097853449429,0,0,0,0,0,0,0.2663680351749583,-0.7105578118221277,1.5494243801032843,0.0,0.0,0.0
image_25.png,surface,0.0,0.0,1.2042779190312505,1.827152021717015,-1.7487143229248592,0.0,-2.3551780447480795,-2.592709336921525,0.0,0.0,0.0,-0.0821232760683701,0,0,0,0,0,0,-0.0789625013700088,-0.1630206114766856,0.3449019480690282,0.0,0.0,0.0
image_26.png,surface,0.0,0.0,1.4408751986326216,9.846801876223124,1.9494335899776505,0.0,4.673874704539455,0.1966617320654216,0.0,0.0,0.0,4.530753224976229,0,0,0,0,0,0,0.3369213333856422,-0.052403190287671,0.5567782785606663,0.0,0.0,0.0
image_30.png,surface,0.0,0.0,1.909893008818642,-5.4099431375998,-14.026985993903624,0.0,0.8404058434384747,-3.5010549370562964,0.0,0.0,0.0,0.8077219663508792,0,0,0,0,0,0,0.29708129713466,-0.5946044269726974,1.4048597155019964,0.0,0.0,0.0
image_33.png,surface,0.0,0.0,1.6953005798429444,5.825578549299113,9.905296194502924,0.0,3.557492924983715,0.0675936153443968,0.0,0.0,0.0,4.151793597345497,0,0,0,0,0,0,0.4094926577277648,-0.0347529803024504,0.7204217274429774,0.0,0.0,0.0
image_38.png,surface,0.0,0.0,2.826276541866347,0.4475425269418013,-7.405010895760756,0.0,-1.331498754956897,0.1888284134142097,0.0,0.0,0.0,-4.341500122800771,0,0,0,0,0,0,-0.3851485053910425,0.0157672062996315,2.2906766832912884,0.0,0.0,0.0
image_41.png,surface,0.0,0.0,2.2788931332356883,-16.239009599312606,-3.5631858700367327,0.0,0.8406235695937235,-4.096310324961701,0.0,0.0,0.0,-3.2894744109527374,0,0,0,0,0,0,0.3514310325840862,-1.05878607235407,2.3163495277293644,0.0,0.0,0.0
image_47.png,surface,0.0,0.0,1.680235142544945,-1.9474260886690271,-16.590190697044182,0.0,3.720909572479307,-1.995720972240406,0.0,0.0,0.0,1.2045737744091607,0,0,0,0,0,0,0.549307169544615,-0.3198620763560498,1.3482128756563756,0.0,0.0,0.0
