sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
0,3.081155131625239,2.9368045330047607,10.341779774596386,9.379652976989746,-21.14225973118004,-21.145214080810547,-1.150035608750567,-1.0313515663146973,0.5772232023549695,0.7428779602050781
1,2.214773123701649,2.1770405769348145,7.906474003909118,6.993914604187012,2.567761947685597,2.6414167881011963,-0.7901415542713569,-1.0917803049087524,1.2375213965172154,1.7431387901306152
2,2.0605183790065773,1.9924795627593994,-3.2770348024727616,-2.483199119567871,-20.28298790894246,-19.62438201904297,0.0876523003596118,-0.19534945487976074,-2.056567422654695,-2.4160873889923096
3,1.3451335028375004,1.2016794681549072,1.827152021717015,1.2095412015914917,-1.7487143229248592,-0.3847184479236603,-1.4131068268488476,-1.5895771980285645,-1.5556256021529151,-1.6916301250457764
4,1.629050238359146,1.5201102495193481,9.846801876223124,10.397845268249512,1.9494335899776505,2.5583107471466064,2.804324822723673,2.1269044876098633,0.1179970392392529,0.19445371627807617
5,2.1918716105823703,2.1110455989837646,-5.4099431375998,-4.815816402435303,-14.026985993903624,-14.027605056762695,0.5042435060630849,0.8341631889343262,-2.100632962233778,-1.8713226318359375
6,1.9343606958115327,1.9240902662277222,5.825578549299113,6.298017501831055,9.905296194502924,10.432331085205078,2.134495754990229,2.3066883087158203,0.0405561692066381,-0.09156608581542969
7,3.2915318502396165,3.017577886581421,0.4475425269418013,0.22200804948806763,-7.405010895760756,-5.6378655433654785,-0.7988992529741381,-0.5030097961425781,0.1132970480485258,-0.1435232162475586
8,2.6346717598828264,2.5682671070098877,-16.239009599312606,-15.617761611938477,-3.5631858700367327,-3.052354097366333,0.5043741417562341,0.6326858997344971,-2.4577861949770203,-2.1838738918304443
9,1.916282171053934,1.9549561738967896,-1.9474260886690271,-1.6538969278335571,-16.590190697044182,-16.346538543701172,2.2325457434875844,2.196521759033203,-1.1974325833442436,-0.9089226722717285
10,2.330218786443335,2.2248361110687256,3.296124496201512,2.834625482559204,20.854150177463897,20.823028564453125,1.9662661953928504,2.163532257080078,-0.8189302088373603,-0.9221162796020508
11,1.2110976368084296,1.2556309700012207,-1.6305989688112736,-1.4645752906799316,-10.080579668473824,-9.964616775512695,-2.1671395686823054,-1.8060274124145508,0.6031723152613668,0.19448614120483398
12,0.5292533123441028,0.5685731768608093,11.6838709549451,11.304981231689453,17.646245550169127,17.473039627075195,0.0008239047896716,0.49271726608276367,2.192325647588102,1.6469812393188477
13,2.363537917981972,2.4295144081115723,-3.0090328107863105,-2.6721818447113037,-7.146632788973983,-6.746779918670654,2.4830539557210085,2.0988306999206543,0.7467027882666518,0.8797109127044678
14,1.6298209607934824,1.6555581092834473,-15.169807334656658,-14.638053894042969,2.540146853016742,2.095432758331299,0.6819357052643584,0.744300127029419,-2.008743588751734,-1.7459042072296143
15,1.2885060082626512,1.260742425918579,-3.104763095489296,-3.1662323474884033,23.79313158530413,24.056398391723633,2.6114922860120027,1.9132676124572754,0.4587167077545809,0.2899460792541504
16,2.566853898359005,2.546027898788452,11.6434583777285,11.521723747253418,-8.967685917249508,-8.953468322753906,-0.9859588883213276,-0.7731931209564209,2.6306848767319893,2.2237401008605957
17,2.9390202602477027,2.832399368286133,7.528341961955829,7.07710599899292,-10.190508857820024,-9.407825469970703,-1.65286379242428,-1.7243988513946533,-1.7358431319285614,-1.7855291366577148
18,1.088727742848024,1.0322914123535156,6.525933339061856,6.928771495819092,-11.60192687187737,-11.486531257629395,1.605127058765709,1.2569389343261719,-1.0807538461843975,-1.1113296747207642
19,2.5357634207995745,2.353672981262207,3.871677920247095,5.43973970413208,16.877070420392926,16.160383224487305,0.2112885519371874,0.2747526168823242,0.8150803594248113,0.6356825828552246
