sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_14.png,surface,0.0,0.0,2.6509626096876997,10.341779774596386,-21.142259731180037,0.0,-1.150035608750567,0.5772232023549695,0.0,0.0,0.0,1.376466662448783,0,0,0,0,0,0,-0.1261190237649516,0.6236800803734844,2.8876624278823986,0.0,0.0,0.0
data/sensor_images/image_21.png,surface,0.0,0.0,1.928977603084708,7.906474003909118,2.567761947685597,0.0,-0.7901415542713569,1.2375213965172154,0.0,0.0,0.0,-1.354762376339295,0,0,0,0,0,0,-0.3181145777904282,0.517426445503454,0.7966330298913814,0.0,0.0,0.0
data/sensor_images/image_22.png,surface,0.0,0.0,1.800431982505481,-3.2770348024727616,-20.28298790894246,0.0,0.0876523003596118,-2.056567422654695,0.0,0.0,0.0,1.6026587120696574,0,0,0,0,0,0,0.3284451670666015,-0.9315991625933674,1.4652613512006758,0.0,0.0,0.0
data/sensor_images/image_25.png,surface,0.0,0.0,1.2042779190312505,1.827152021717015,-1.7487143229248592,0.0,-1.4131068268488476,-1.5556256021529151,0.0,0.0,0.0,-0.0492739656410217,0,0,0,0,0,0,-0.0680832707511629,-0.0646623780251777,0.307203261783405,0.0,0.0,0.0
data/sensor_images/image_26.png,surface,0.0,0.0,1.4408751986326216,9.846801876223124,1.9494335899776505,0.0,2.804324822723673,0.1179970392392529,0.0,0.0,0.0,2.718451934985737,0,0,0,0,0,0,0.2517875680918144,-0.0540848368539992,0.4170670476713164,0.0,0.0,0.0
data/sensor_images/image_30.png,surface,0.0,0.0,1.909893008818642,-5.4099431375998,-14.026985993903624,0.0,0.5042435060630849,-2.100632962233778,0.0,0.0,0.0,0.4846331798105279,0,0,0,0,0,0,0.2682239800220845,-0.442491708190978,1.3484305935247507,0.0,0.0,0.0
data/sensor_images/image_33.png,surface,0.0,0.0,1.6953005798429444,5.825578549299113,9.905296194502924,0.0,2.134495754990229,0.0405561692066381,0.0,0.0,0.0,2.4910761584072985,0,0,0,0,0,0,0.3552304309529675,-0.074022337865825,0.5366622640246652,0.0,0.0,0.0
data/sensor_images/image_38.png,surface,0.0,0.0,2.826276541866347,0.4475425269418013,-7.405010895760756,0.0,-0.7988992529741381,0.1132970480485258,0.0,0.0,0.0,-2.6049000736804624,0,0,0,0,0,0,-0.2954536357865649,-0.0564539292103042,1.594485279845664,0.0,0.0,0.0
data/sensor_images/image_41.png,surface,0.0,0.0,2.2788931332356883,-16.239009599312606,-3.5631858700367327,0.0,0.5043741417562341,-2.4577861949770203,0.0,0.0,0.0,-1.9736846465716424,0,0,0,0,0,0,0.3695955506020245,-1.6160906660861636,2.547888572990027,0.0,0.0,0.0
data/sensor_images/image_47.png,surface,0.0,0.0,1.680235142544945,-1.9474260886690271,-16.590190697044182,0.0,2.2325457434875844,-1.1974325833442436,0.0,0.0,0.0,0.7227442646454967,0,0,0,0,0,0,0.5795052717415021,-0.219948044537752,1.1100797702386598,0.0,0.0,0.0
data/sensor_images/image_69.png,surface,0.0,0.0,2.025182322036112,3.2961244962015117,20.854150177463897,0.0,1.9662661953928504,-0.8189302088373603,0.0,0.0,0.0,-2.821609008327472,0,0,0,0,0,0,0.4847280505035857,-0.2189853058112854,0.9515990260915702,0.0,0.0,0.0
data/sensor_images/image_71.png,surface,0.0,0.0,1.0925813640070243,-1.6305989688112736,-10.080579668473824,0.0,-2.1671395686823054,0.6031723152613668,0.0,0.0,0.0,-0.9919983405002836,0,0,0,0,0,0,-0.1319569937801845,0.0618465245605123,0.3236136065494672,0.0,0.0,0.0
data/sensor_images/image_74.png,surface,0.0,0.0,0.5243777602867523,11.6838709549451,17.646245550169127,0.0,0.0008239047896716,2.192325647588102,0.0,0.0,0.0,-1.879714145345944,0,0,0,0,0,0,-0.0147105886775916,0.1240469971822257,0.2336749133745197,0.0,0.0,0.0
data/sensor_images/image_77.png,surface,0.0,0.0,2.0529482649849764,-3.0090328107863105,-7.146632788973983,0.0,2.4830539557210085,0.7467027882666518,0.0,0.0,0.0,-0.1609665136986766,0,0,0,0,0,0,0.5013927459328875,0.1186197935771443,0.9900334871221133,0.0,0.0,0.0
data/sensor_images/image_81.png,surface,0.0,0.0,1.441517467327902,-15.169807334656658,2.540146853016742,0.0,0.6819357052643584,-2.008743588751734,0.0,0.0,0.0,-0.2091583196336452,0,0,0,0,0,0,0.1311032134938066,-0.3198038715637636,0.704320653700197,0.0,0.0,0.0
data/sensor_images/image_86.png,surface,0.0,0.0,1.157088340218876,-3.104763095489296,23.79313158530413,0.0,2.6114922860120027,0.4587167077545809,0.0,0.0,0.0,-1.3537245713203212,0,0,0,0,0,0,0.3069408614578315,0.0250736806554751,0.590115908467446,0.0,0.0,0.0
data/sensor_images/image_88.png,surface,0.0,0.0,2.2223782486325043,11.6434583777285,-8.967685917249508,0.0,-0.9859588883213276,2.6306848767319893,0.0,0.0,0.0,-0.281966510687436,0,0,0,0,0,0,-0.0710509562385728,0.4737571202637278,1.5501378248104225,0.0,0.0,0.0
data/sensor_images/image_92.png,surface,0.0,0.0,2.532516883539752,7.528341961955829,-10.190508857820024,0.0,-1.65286379242428,-1.7358431319285614,0.0,0.0,0.0,-2.716257253091141,0,0,0,0,0,0,-0.4621462467793871,-0.6187720005914982,1.223427042020578,0.0,0.0,0.0
data/sensor_images/image_97.png,surface,0.0,0.0,0.9906064523733532,6.525933339061856,-11.60192687187737,0.0,1.605127058765709,-1.0807538461843975,0.0,0.0,0.0,-2.822220826916942,0,0,0,0,0,0,0.1656333755573156,-0.0934800426169118,0.3329475623423831,0.0,0.0,0.0
data/sensor_images/image_103.png,surface,0.0,0.0,2.1964695173329787,3.871677920247095,16.877070420392926,0.0,0.2112885519371874,0.8150803594248113,0.0,0.0,0.0,2.3297249138794704,0,0,0,0,0,0,0.0070493944500936,0.3610191569124962,1.2592890826986254,0.0,0.0,0.0
data/sensor_images/image_105.png,surface,0.0,0.0,2.308212056397848,15.035364499073696,-9.953589114477122,0.0,0.1904102734973342,-2.557621935461799,0.0,0.0,0.0,0.9763530527672284,0,0,0,0,0,0,0.2020400279828637,-0.8069779830007491,1.38260448334647,0.0,0.0,0.0
data/sensor_images/image_108.png,surface,0.0,0.0,1.0112225770197787,20.06608575477352,-9.132759889744586,0.0,-0.078487571317708,-1.2995287121518664,0.0,0.0,0.0,-0.3830433409242575,0,0,0,0,0,0,0.0311287379279392,-0.2472586769400173,0.6192432097504117,0.0,0.0,0.0
data/sensor_images/image_110.png,surface,0.0,0.0,1.8850713387305849,-1.1396508893294928,1.9196114864434104,0.0,-2.0923819027650383,-1.6579254390628555,0.0,0.0,0.0,-0.8909839398842525,0,0,0,0,0,0,-0.3375034563081726,-0.2206386365327176,0.6994973655392643,0.0,0.0,0.0
data/sensor_images/image_113.png,surface,0.0,0.0,0.5927462413155888,-4.292221063464311,-11.227172430382325,0.0,2.2122390076669483,1.852204210330301,0.0,0.0,0.0,-0.034995321957115,0,0,0,0,0,0,0.0792265492838887,0.0163524004274837,0.1787162243852255,0.0,0.0,0.0
data/sensor_images/image_118.png,surface,0.0,0.0,2.4333724992870915,9.751782840097151,16.72880928254188,0.0,0.0301657215715543,-2.137812588819148,0.0,0.0,0.0,-2.01023455718458,0,0,0,0,0,0,-0.0079397000963164,-0.8528968448072191,1.3865479680187889,0.0,0.0,0.0
data/sensor_images/image_125.png,surface,0.0,0.0,2.6454106721795303,12.58897610827818,17.37524693241905,0.0,0.308888730092642,0.1883235283565827,0.0,0.0,0.0,2.4720207459388623,0,0,0,0,0,0,-0.2220467938379866,0.283418010872306,2.4852617490263613,0.0,0.0,0.0
data/sensor_images/image_128.png,surface,0.0,0.0,2.688039917558522,-13.598481567304622,-21.055258056776285,0.0,-2.4761970869150485,-1.0624419336967674,0.0,0.0,0.0,-2.8936827017990727,0,0,0,0,0,0,-0.7397846383015315,-0.9871517040744802,2.599698726652046,0.0,0.0,0.0
data/sensor_images/image_132.png,surface,0.0,0.0,0.6461560466428171,-13.64949886458566,-2.013471208808561,0.0,0.2313793734390561,2.563378157341389,0.0,0.0,0.0,-0.5588692021357957,0,0,0,0,0,0,-0.0235071128402731,0.0558530040575096,0.2310890949993531,0.0,0.0,0.0
data/sensor_images/image_135.png,surface,0.0,0.0,1.816931255184035,18.517849862443537,-9.509815181202848,0.0,-1.077685957489194,2.5060819057568544,0.0,0.0,0.0,2.2711930965380844,0,0,0,0,0,0,-0.1545631477442798,0.7239181713055928,1.5915377148584275,0.0,0.0,0.0
data/sensor_images/image_137.png,surface,0.0,0.0,2.046955026117123,13.48593777759362,11.186942008596734,0.0,2.215732043526496,0.4811750244104692,0.0,0.0,0.0,-2.600000121817965,0,0,0,0,0,0,0.5598378873549396,0.0853958688990821,0.9394023594549894,0.0,0.0,0.0
data/sensor_images/image_139.png,surface,0.0,0.0,2.146756009845367,-18.92864743905233,16.311154711672398,0.0,0.9072052974492856,1.6998400682903014,0.0,0.0,0.0,1.6229861368172305,0,0,0,0,0,0,0.4533588539566665,0.607558926012652,1.322438429546391,0.0,0.0,0.0
data/sensor_images/image_152.png,surface,0.0,0.0,0.8617807169544083,16.396899086787688,-2.083218474469017,0.0,-0.4362464271271217,0.12674913276652,0.0,0.0,0.0,0.0249016043457794,0,0,0,0,0,0,-0.1295463200304114,0.0798270860695205,0.3449856857107109,0.0,0.0,0.0
data/sensor_images/image_159.png,surface,0.0,0.0,0.6401498451768832,23.891990658380227,4.491735144488202,0.0,0.6658678450021196,2.39018586797888,0.0,0.0,0.0,-0.1779084526419856,0,0,0,0,0,0,0.0443235241719615,0.1924769556810756,0.4206353877088951,0.0,0.0,0.0
data/sensor_images/image_160.png,surface,0.0,0.0,1.4973106438681305,0.1039205377154305,-3.1524327786098025,0.0,-2.5973199777612703,-0.4112895553543297,0.0,0.0,0.0,0.3281610165821877,0,0,0,0,0,0,-0.2170154255193317,-0.0203874083251746,0.4181031614244055,0.0,0.0,0.0
data/sensor_images/image_164.png,surface,0.0,0.0,1.4476361155597777,9.618163456539882,23.144304582207067,0.0,-1.5610849909733762,1.4393193527125958,0.0,0.0,0.0,-0.3927425271092102,0,0,0,0,0,0,-0.5847344857593177,0.3907256244134686,1.3487119520008044,0.0,0.0,0.0
data/sensor_images/image_172.png,surface,0.0,0.0,2.417221697915609,5.271443383421415,12.279832200678872,0.0,-0.7539339575004669,1.2643950966773971,0.0,0.0,0.0,2.2046181174342605,0,0,0,0,0,0,-0.5243306719155748,0.6218725856076185,1.682360677529546,0.0,0.0,0.0
data/sensor_images/image_186.png,surface,0.0,0.0,0.7729193102505634,-22.439536754690423,-3.608387948880503,0.0,-1.453055266544297,1.1577512200022726,0.0,0.0,0.0,1.9138035560416675,0,0,0,0,0,0,-0.2073955588701432,0.1825192168926222,0.4594717894195165,0.0,0.0,0.0
data/sensor_images/image_190.png,surface,0.0,0.0,0.9114763655085516,-18.246997596827065,-15.828309343278748,0.0,-1.6315282084911884,-2.120840949844916,0.0,0.0,0.0,-0.2170655231851039,0,0,0,0,0,0,-0.1932998137499431,-0.4745971569956455,0.8862390055033751,0.0,0.0,0.0
